activity,x,y,z,alpha,beta,gamma,ts
Jumping_in_pocket,1.13380410542,-6.51312619512,-7.55684840828,7.92176865882,-0.202540321894,-6.27422329752,2013-06-22T03:11:33
Jumping_in_pocket,1.14203419189,-6.38189414448,-7.50851569972,17.5442458832,16.8034862545,-1.66870101849,2013-06-22T03:11:33
Jumping_in_pocket,1.09070846869,-6.58914242148,-6.49920997103,2.63374314207,10.8283539526,-3.82115957645,2013-06-22T03:11:33
Jumping_in_pocket,1.32593883431,-6.15369707274,-8.37177516368,0.577264109874,14.6561311286,-11.0347050665,2013-06-22T03:11:33
Jumping_in_pocket,1.72367555771,-7.04269374789,-5.74802941935,-17.2191322938,-16.558649586,-15.2880977966,2013-06-22T03:11:33
Jumping_in_pocket,1.87959794083,-6.62206242545,-7.85537557391,-31.9627205796,-16.2121899479,-4.22034699428,2013-06-22T03:11:33
Jumping_in_pocket,1.08771577826,-5.90814167364,-7.46392382623,-14.8167344892,-5.95994196126,-2.1173360177,2013-06-22T03:11:33
Jumping_in_pocket,1.54815061197,-6.05254189734,-7.18440063171,-7.72542121075,-0.669570861495,-14.0742545066,2013-06-22T03:11:34
Jumping_in_pocket,1.61892919854,-6.34598130224,-8.49013821599,-1.12696381741,-11.6618777955,5.02634517484,2013-06-22T03:11:34
Jumping_in_pocket,0.447117123502,-6.37635735222,-7.56088876514,1.37399340356,-23.7912752095,2.27106351224,2013-06-22T03:11:34
Jumping_in_hand,7.61595522523,-0.992396588135,-10.9462899902,-0.454275294728,-1.51985273362,15.8909046795,2013-06-22T03:12:08
Jumping_in_hand,-6.49771388726,1.99302324448,0.157718034363,76.3462835989,-6.1576994165,26.9013523292,2013-06-22T03:12:08
Jumping_in_hand,1.73519768973,0.671573565674,3.19715704193,-31.0469288157,102.876541505,-50.4975317227,2013-06-22T03:12:08
Jumping_in_hand,-1.54396083213,1.4606126503,0.311844766235,-32.8327159252,29.5466026324,-49.1248925109,2013-06-22T03:12:08
Jumping_in_hand,3.98754295632,2.15852243423,0.732476070404,-28.7464835372,-5.29188030476,-20.1820734784,2013-06-22T03:12:08
Jumping_in_hand,-1.15131170506,0.739658675385,0.843656809998,-45.4529725678,-26.1406178122,21.7865344333,2013-06-22T03:12:08
Jumping_in_hand,0.153977101119,-0.943614729309,-0.618751491547,-44.995694818,18.7346710159,-25.0571312438,2013-06-22T03:12:08
Jumping_in_hand,-2.58035078443,-9.42627106511,-4.40772540248,10.4258073623,40.4315711693,-24.7441634383,2013-06-22T03:12:08
Jumping_in_hand,-2.21164378357,-30.8660483873,-11.997344519,-73.0601156647,-23.1985855442,27.1243016565,2013-06-22T03:12:08
Jumping_in_hand,1.40838916312,-32.7508818906,-20.0134309525,13.694117767,61.7029795656,2.92728887779,2013-06-22T03:12:08
Jumping_in_hand,0.722899240931,-24.4947773253,-2.91868116907,26.1470672184,41.0677588942,35.7575770976,2013-06-22T03:12:08
Jumping_in_hand,-0.897675984955,-13.1854670929,-0.76734163208,-96.2488128025,-33.4678074048,37.9119280448,2013-06-22T03:12:08
Jumping_in_hand,-5.32126281817,-6.19439800778,-7.06663609328,-46.5951987631,-11.1477549425,34.5860528059,2013-06-22T03:12:08
Jumping_in_hand,-0.677708725694,-2.05242937317,-5.55035814479,2.41043949867,34.8121798787,-26.0738288074,2013-06-22T03:12:08
Jumping_in_hand,0.351049800154,-0.962469067383,0.636558366394,24.1854983604,21.2751496325,-4.83054670322,2013-06-22T03:12:08
Jumping_in_hand,-0.602889905548,-0.229095171356,0.479738157654,15.9569748069,13.1534613366,-41.9821470543,2013-06-22T03:12:08
Jumping_in_hand,-0.238073427582,0.707187315369,0.908449892426,20.3125693652,-14.4262030554,-25.8142918643,2013-06-22T03:12:08
Jumping_in_hand,-0.31124621582,2.053626474,-0.227449157715,-14.3787383633,-13.433984036,-44.9672060989,2013-06-22T03:12:08
Jumping_in_hand,1.11749360205,2.53620774612,-2.54997411341,24.1428148008,-8.14728613729,-5.01202611013,2013-06-22T03:12:08
Jumping_in_hand,-1.19605336685,-0.981024130249,-2.2089503067,-1.3954615419,-17.0519958573,1.31188147752,2013-06-22T03:12:09
Jumping_in_hand,2.2949918558,-15.1647236778,-2.71352859884,51.416984468,15.5157838601,-4.16984414867,2013-06-22T03:12:09
Jumping_in_hand,-2.19458520634,-28.5131461212,-16.253786158,-54.9067535112,-72.9046264082,-1.50774003345,2013-06-22T03:12:09
Jumping_in_hand,5.7537156483,-39.4603333526,-15.5663510063,11.6625710597,3.99031945653,19.7912363938,2013-06-22T03:12:09
Jumping_in_hand,-2.88366622552,-28.0601930946,-11.2451165772,-22.1126913341,-6.80702799854,29.3802192243,2013-06-22T03:12:09
Jumping_in_hand,-0.637156880276,-12.1837929733,-5.13780697896,60.321901655,-4.02782146394,27.7208657465,2013-06-22T03:12:09
Jumping_in_hand,-0.277428108237,-2.40736976929,1.04162735977,2.8312581256,26.8957037627,6.1315974217,2013-06-22T03:12:09
Jumping_in_hand,0.0196025260925,3.39363121567,0.267552035522,72.631405181,20.364881784,6.99267595527,2013-06-22T03:12:09
Jumping_in_hand,0.00538695373535,2.65502000351,4.1591771965,27.233340504,26.7452534783,-16.0360769353,2013-06-22T03:12:09
Jumping_in_hand,-1.06586865158,2.38731833038,2.96192672882,-19.5700595005,-17.0660540942,-19.2203623527,2013-06-22T03:12:09
Jumping_in_hand,0.248847335052,2.84595758591,-0.781856479645,-19.485715202,-38.0485693943,-13.0316483279,2013-06-22T03:12:09
Jumping_in_hand,-1.34434430524,1.09908819962,-2.35888747793,-22.2165289925,-20.4877159061,-20.7961040697,2013-06-22T03:12:09
Jumping_in_hand,0.464774406411,-0.486621487427,-2.54249252548,-6.53689657818,-19.8129410274,-3.38724982475,2013-06-22T03:12:09
Jumping_in_hand,-2.59890597516,-4.95360338099,-2.87992532196,3.90460741263,4.39010878478,-27.5891592088,2013-06-22T03:12:09
Jumping_in_hand,5.16953022402,-22.790405603,-1.77051212769,-26.3993112271,-11.9327963951,-16.9258490935,2013-06-22T03:12:09
Jumping_in_hand,1.46779521875,-34.8561333379,-26.3556711502,-40.0589536142,15.7157069122,-5.60212201102,2013-06-22T03:12:09
Jumping_in_hand,4.32198287286,-38.2632336915,-15.2179946648,31.5034142636,-16.5590713502,34.0187065575,2013-06-22T03:12:09
Jumping_in_hand,-0.606481230871,-23.0003477456,-7.00423700131,27.2749773371,9.76580362151,2.59090675692,2013-06-22T03:12:09
Jumping_in_hand,-2.63407065678,-6.19589454821,-3.24279621882,95.0477103766,-14.4947388811,16.4134722077,2013-06-22T03:12:09
Jumping_in_hand,-0.543334120985,5.51594134979,-3.55853214727,55.2941106145,80.8910983028,-26.8039248033,2013-06-22T03:12:09
Jumping_in_hand,0.766593457761,5.00477871083,6.21714316101,52.8808032902,44.5254055578,-29.1999261358,2013-06-22T03:12:10
Jumping_in_hand,1.15834467244,1.99855983582,3.14298822937,-13.2143575957,18.0593548448,-9.87798777108,2013-06-22T03:12:10
Jumping_in_hand,-0.210091195679,1.07155488052,1.01364512787,8.9489932515,-42.7039955967,1.06037662336,2013-06-22T03:12:10
Jumping_in_hand,-0.592714475427,2.6904841156,-2.71831700216,-53.6647826484,-9.76815832923,-10.2448961418,2013-06-22T03:12:10
Jumping_in_hand,-0.373046473108,1.82094000015,-3.04647197495,9.3551342288,-11.3115377562,-1.86149399342,2013-06-22T03:12:10
Jumping_in_hand,-1.47722242432,0.222660754395,-2.6783634697,-9.24178297065,-3.10528403444,-0.273761319051,2013-06-22T03:12:10
Jumping_in_hand,0.505475788968,-9.83268679692,2.02354931564,1.9733718517,30.1531370911,-4.96076340597,2013-06-22T03:12:10
Jumping_in_hand,4.86980610369,-36.1086012505,-4.51935476262,-136.12356646,-126.820561943,25.9453597793,2013-06-22T03:12:10
Jumping_in_hand,-2.40003745364,-34.0442014535,-5.70717817086,95.5500161485,-58.7728010909,13.813376285,2013-06-22T03:12:10
Jumping_in_hand,1.44804316465,-11.3884691093,-5.46446626983,53.2773026017,-47.0072709059,-4.59628231375,2013-06-22T03:12:10
Jumping_in_hand,-1.1540052002,2.51391174316,-3.40709860001,127.925631909,-33.0454933933,11.5120038083,2013-06-22T03:12:10
Jumping_in_hand,0.71182615415,6.39326603611,2.37280377508,51.131779674,85.0875801892,-29.7919396123,2013-06-22T03:12:10
Jumping_in_hand,2.90162268317,3.98095939495,6.50564446106,-7.977206743,20.8248386756,-11.7482156555,2013-06-22T03:12:10
Jumping_in_hand,1.35107792435,3.28364699238,2.7422587265,-84.6028621544,-66.4382199436,22.8243048381,2013-06-22T03:12:10
Jumping_in_hand,0.0791582923889,3.62826239384,-2.02803844376,-95.8029790346,-24.1428728574,-1.42072715869,2013-06-22T03:12:10
Jumping_in_hand,1.0242694708,2.86630830002,-1.73699330444,-80.7761667096,8.86429975957,-0.925921361341,2013-06-22T03:12:10
Jumping_in_hand,-0.918475630144,0.927453868103,0.905756415558,-74.7832221281,1.8233768421,14.0792764031,2013-06-22T03:12:10
Jumping_in_hand,-2.6307787117,-3.85586177368,-1.11360304718,-112.001401029,26.4792927422,8.71785196602,2013-06-22T03:12:10
Jumping_in_hand,5.91622164759,-33.2390020922,-8.55418318347,-100.449454274,0.256485636206,2.32752655167,2013-06-22T03:12:10
Jumping_in_hand,-10.024073146,-44.1004463921,-47.4865980656,2.21541668041,92.4976046085,-61.3890025996,2013-06-22T03:12:10
Jumping_in_hand,5.91367810059,-31.5283426679,-11.3399865257,209.701915898,111.186846329,53.8401648308,2013-06-22T03:12:11
Jumping_in_hand,-3.21271938034,-14.9273984383,7.46976012661,29.8090116702,-75.3493150367,71.3699921847,2013-06-22T03:12:11
Jumping_in_hand,-1.04237554779,1.84039288864,-4.84855749089,77.1534138833,-22.6333600697,28.3687791988,2013-06-22T03:12:11
Jumping_in_hand,0.164601364136,4.42358742687,1.0546458313,65.7038311738,13.8148225775,12.3089135684,2013-06-22T03:12:11
Jumping_in_hand,2.50238961114,2.64125275944,3.98140772324,15.1629448253,28.9742464404,-10.7408506916,2013-06-22T03:12:11
Jumping_in_hand,0.870741179745,1.41886375885,2.37953717499,-37.1623523495,-26.9055580181,3.96670920011,2013-06-22T03:12:11
Jumping_in_hand,-0.0725742378235,2.30067815781,-1.36768769836,-57.3955890674,-30.199240868,-25.9787303761,2013-06-22T03:12:11
Jumping_in_hand,1.30798229446,2.72579859009,-2.62239900589,-46.3615414067,-30.8808971623,-14.8887093151,2013-06-22T03:12:11
Jumping_in_hand,-0.170137955475,1.73654439163,-0.170137955475,-41.190944771,5.46669942346,-22.7891191186,2013-06-22T03:12:11
Jumping_in_hand,-0.354940388127,0.7323264328,-1.49188690948,-36.3087665334,33.1985271967,4.40687391099,2013-06-22T03:12:11
Jumping_in_hand,-3.50960042251,-15.6182752548,-2.24725753326,-54.2889082593,102.240384516,-22.0351481965,2013-06-22T03:12:11
Jumping_in_hand,-3.72747274619,-41.0734261366,-16.9817731003,-157.984119653,-64.5278501837,-44.2584646895,2013-06-22T03:12:11
Jumping_in_hand,1.88408704154,-34.0262431875,-17.4050978813,129.360750276,-55.2456401771,28.3755615766,2013-06-22T03:12:11
Jumping_in_hand,-2.00274968872,-19.0677218812,1.20308633423,44.9373684176,-170.045892218,86.8797945067,2013-06-22T03:12:11
Jumping_in_hand,-2.58633627032,-7.62957279516,-8.23695160963,-94.1770525027,25.542493024,-6.3579853224,2013-06-22T03:12:11
Jumping_in_hand,2.29903214417,-1.18168815689,-10.1270238174,63.43478769,3.2026505155,18.4965928196,2013-06-22T03:12:11
Jumping_in_hand,-1.69823718334,0.41629181366,1.19276133957,70.7472155362,38.7847442585,-20.8975323789,2013-06-22T03:12:11
Jumping_in_hand,0.0291793327332,1.14427875595,0.615758739471,19.3063680948,31.9297068603,-53.8023836394,2013-06-22T03:12:11
Jumping_in_hand,0.757914463043,1.66307232819,-1.19500590363,36.3665840847,4.08963595659,-43.9116276835,2013-06-22T03:12:11
Jumping_in_hand,0.372447995758,2.90506502391,0.202758953094,16.2235092789,-8.16848021429,-46.6708055421,2013-06-22T03:12:11
Jumping_in_hand,1.31591310573,3.36280586929,-1.36574240952,25.5956301882,-19.0504067556,-24.1609660285,2013-06-22T03:12:12
Jumping_in_hand,0.0791582923889,2.2126912468,2.57212077103,2.9251811241,20.9237159091,-2.14012835896,2013-06-22T03:12:12
Jumping_in_hand,-0.175375271606,-0.306757087708,0.648828649902,-3.77841070309,-0.545721122348,-6.4507111168,2013-06-22T03:12:12
Jumping_in_hand,1.32324527182,-35.151818412,-2.36322638392,-33.4925873311,107.837717711,25.3667112755,2013-06-22T03:12:12
Jumping_in_hand,4.36866995136,-40.6761382986,-27.0196126136,1.48976201506,38.5129027295,-56.3798921265,2013-06-22T03:12:12
Jumping_in_hand,3.04183328229,-38.5924364198,0.339378085327,109.490398094,30.1780775269,46.4499240545,2013-06-22T03:12:12
Jumping_in_hand,-8.91944857424,-19.6237746323,-9.19597893906,118.695355246,-5.11662661528,-22.8406426506,2013-06-22T03:12:12
Jumping_in_hand,2.97554371423,1.55652976979,-2.21747965012,163.483378162,6.05677483378,56.2991695358,2013-06-22T03:12:12
Jumping_in_hand,0.0975637176514,8.40813637074,5.97517915573,79.6337697596,23.4430670429,35.3001695741,2013-06-22T03:12:12
Jumping_in_hand,2.48712661666,6.17539485408,8.85091433253,-22.7393492377,26.6275488284,42.2797349813,2013-06-22T03:12:12
Jumping_in_hand,-0.657358011583,2.6476871764,4.13418800894,-130.453402958,-44.5932122607,32.7349144464,2013-06-22T03:12:12
Jumping_in_hand,-2.40542440737,0.175674546814,-3.56601358907,-101.403747814,-21.7912404337,-47.1585425205,2013-06-22T03:12:12
Jumping_in_hand,-2.91583841993,-1.65918175049,-3.45333661957,-66.6697906772,-45.1348086959,-65.4062398317,2013-06-22T03:12:12
Jumping_in_hand,-10.3254439467,-8.49178422963,-0.916530323029,-98.7542218127,53.585982756,-144.527786385,2013-06-22T03:12:12
Jumping_in_hand,5.70807617915,-11.1756847291,-10.371232679,2.29467078044,148.059936752,-168.055315547,2013-06-22T03:12:12
Jumping_in_hand,13.2361942406,-25.2122908044,-3.19566066589,91.0273722387,-22.6169505402,-63.3788416105,2013-06-22T03:12:12
Jumping_in_hand,23.5125572633,-30.1822027845,-8.43252788467,-16.7133226349,134.966122603,-32.9825292944,2013-06-22T03:12:12
Jumping_in_hand,14.4151895051,-25.5373036798,-4.02300683095,108.241914645,-306.747456607,185.859405732,2013-06-22T03:12:12
Jumping_in_hand,0.398335292075,-10.9612540429,-3.89386972504,112.954321701,-153.34472732,107.259146046,2013-06-22T03:12:12
Jumping_in_hand,6.32458288745,3.39243469936,0.922964447729,17.6594336085,3.92905522099,108.41756662,2013-06-22T03:12:12
Jumping_in_hand,4.41595517842,7.78818894741,-6.344035849,80.3094940346,30.8282398189,115.212382241,2013-06-22T03:12:13
Jumping_in_hand,-3.91915848007,0.646584085846,5.00268407664,31.7991853603,89.8556874375,52.4626795998,2013-06-22T03:12:13
Jumping_in_hand,-1.82393282529,-1.94498957367,3.17141908182,-53.1356034972,41.5532350801,-19.0719918609,2013-06-22T03:12:13
Jumping_in_hand,-4.47177015076,-0.114472766876,0.540042111969,-60.2578276504,-10.153827522,-52.6727967092,2013-06-22T03:12:13
Jumping_in_hand,-0.606181951097,2.02714120266,-0.575655861664,-119.017849457,68.4801118261,-123.938672905,2013-06-22T03:12:13
Jumping_in_hand,-0.199317269942,-1.07963531113,-2.25488905106,-27.5204423831,11.0694997576,-60.1349662077,2013-06-22T03:12:13
Jumping_in_hand,-2.40497549456,-4.93070868149,-0.66783262558,0.466685801811,-1.32994316573,-41.3229586673,2013-06-22T03:12:13
Jumping_in_hand,9.57411301763,-30.6538616806,5.5002294014,-22.849682406,112.437652041,-40.1874089819,2013-06-22T03:12:13
Jumping_in_hand,3.46590603215,-38.1941017031,-29.952062488,-27.6579511665,-49.7976217479,77.678204638,2013-06-22T03:12:13
Jumping_in_hand,6.13454331333,-33.9984117622,-0.056712651825,91.1049222065,50.4709622869,69.9546677057,2013-06-22T03:12:13
Jumping_in_hand,-0.0626981545483,-15.4198557922,3.41652576904,-23.5713772691,-54.4717080271,64.2050144624,2013-06-22T03:12:13
Jumping_in_hand,-3.50840325775,-6.36453605458,-6.42888058953,108.713464076,-106.139862457,104.96474207,2013-06-22T03:12:13
Jumping_in_hand,-5.40296481282,0.279822319031,-0.864007524109,58.2053421445,1.59895752998,-16.860514919,2013-06-22T03:12:13
Jumping_in_hand,1.95277072906,2.89414089432,1.16747229227,38.2837123168,41.2172580748,-21.0314331149,2013-06-22T03:12:13
Jumping_in_hand,1.72891301997,1.81779702595,4.85035328827,9.22053510592,-44.3771289811,-15.3285444693,2013-06-22T03:12:13
Jumping_in_hand,0.177470198059,2.74674785461,-0.587327594757,-69.679875535,0.403752758964,-26.5099295558,2013-06-22T03:12:13
Jumping_in_hand,2.7449521303,3.32689284439,-2.45525380249,-40.5780514062,-8.33178064583,-24.216478391,2013-06-22T03:12:13
Jumping_in_hand,-0.369155931943,3.72014046707,0.132429279327,-95.6505565331,105.846621945,26.8736422517,2013-06-22T03:12:13
Jumping_in_hand,4.4336126714,0.00478840332031,-0.00688332977295,-74.5304573175,16.259673423,8.44910707407,2013-06-22T03:12:13
Jumping_in_hand,3.41068986596,-13.4349129784,4.35984122314,-83.6111869888,159.164458304,14.9428146586,2013-06-22T03:12:13
Jumping_in_hand,2.10495202596,-38.0336878538,-16.7978684853,-85.3652546998,-70.6936941739,74.1725417446,2013-06-22T03:12:14
Jumping_in_hand,-1.3757681655,-42.4384209426,-24.529642887,19.0089560451,193.977017259,-59.0952338311,2013-06-22T03:12:14
Jumping_in_hand,-6.00346088204,-24.5666039597,-3.40814606323,86.552758219,-39.8861020169,95.3758736455,2013-06-22T03:12:14
Jumping_in_hand,-2.24576108416,-6.40104770297,-2.89159676279,-28.2745994278,48.3590917011,-31.1961377132,2013-06-22T03:12:14
Jumping_in_hand,-2.2008697665,3.45917190159,-0.413897612,48.1684133101,-2.90735689168,18.2496268396,2013-06-22T03:12:14
Jumping_in_hand,3.29606749802,5.85876110001,1.17929395523,-27.5815145195,92.8228377262,-13.3291747832,2013-06-22T03:12:14
Jumping_in_hand,0.948852118506,2.8176760788,5.96021481083,-43.4951295781,40.339237257,-26.0766769963,2013-06-22T03:12:14
Jumping_in_hand,0.505775100708,3.31567002411,4.0873511467,-143.151380324,19.07981072,-28.2965636087,2013-06-22T03:12:14
Jumping_in_hand,-1.5867572964,2.25339267502,-3.52980143509,-51.6560991456,-84.8978238737,0.404649834942,2013-06-22T03:12:14
Jumping_in_hand,-3.62407319852,0.0323217224121,-0.883610050201,-60.45711891,23.4546288457,-6.49837046928,2013-06-22T03:12:14
Jumping_in_hand,-1.77754516813,-1.07350016937,-3.85735785746,-36.110277821,-34.2991097286,-0.487023597199,2013-06-22T03:12:14
Jumping_in_hand,-2.98093077756,-8.43926157684,-1.70108027954,-40.4251849424,60.4187537375,-1.5870802579,2013-06-22T03:12:14
Jumping_in_hand,4.41011949454,-28.9795662399,-24.1724585114,-57.5660022872,-186.29118297,102.168285039,2013-06-22T03:12:14
Jumping_in_hand,-9.96721078351,-46.966453371,-39.7804087715,34.7848966881,124.571940724,-75.1247657375,2013-06-22T03:12:14
Jumping_in_hand,0.0378583137512,-7.21447764394,0.421828404999,138.736646572,17.4651505851,10.0962020698,2013-06-22T03:12:14
Jumping_in_hand,-0.292242240143,5.2615574234,1.241692836,52.8533698354,48.2925724888,15.5231980305,2013-06-22T03:12:14
Jumping_in_hand,-1.75435126648,7.1989160638,4.36088810185,51.2058667359,55.4917626287,11.9195851017,2013-06-22T03:12:14
Jumping_in_hand,-0.330250045367,3.83760598602,5.53734011165,-21.4331763042,30.4615337925,-5.60384449935,2013-06-22T03:12:14
Jumping_in_hand,-1.93870479431,1.11599724884,2.39120890808,-44.4460011936,-64.9055459844,-0.723249851791,2013-06-22T03:12:14
Jumping_in_hand,-0.807444656018,0.990750574493,-1.89082076111,-51.428466016,-62.0800743097,-13.6918527055,2013-06-22T03:12:14
Jumping_in_hand,0.109235450745,1.92583596039,-3.71280822449,-26.6620088403,-76.0698180319,8.55891944045,2013-06-22T03:12:15
Jumping_in_hand,-0.391900884247,0.988206735229,-0.883011499786,-35.3588750501,-0.376320451421,-1.70800672945,2013-06-22T03:12:15
Jumping_in_hand,0.109983638763,-0.906205328369,-0.503979449463,-45.7564071368,-55.8441525786,35.1676604892,2013-06-22T03:12:15
Jumping_in_hand,0.946607481384,-15.0454625076,-0.955286462402,-35.7710154948,-24.890127996,23.3346463276,2013-06-22T03:12:15
Jumping_in_hand,-6.50414837728,-39.5748067039,-34.835934015,-59.0653790742,-157.424331009,32.7548517686,2013-06-22T03:12:15
